x, y, z, density
-0.277556, -0.442843, 0.083674, 1.000000
0.455253, 0.072554, -0.464482, 1.000000
0.396993, 0.250198, 0.215941, 1.000000
-0.202398, 0.133229, -0.741807, 1.000000
0.041078, 0.476385, 0.507915, 1.000000
-0.123998, -0.493707, -0.292033, 1.000000
-0.038115, -0.599846, -0.285235, 1.000000
0.135467, 0.107274, 0.696198, 1.000000
-0.165310, 0.026349, -0.754049, 1.000000
-0.452285, 0.061671, -0.115433, 1.000000
0.366902, -0.442046, -0.348614, 1.000000
-0.410172, 0.438163, 0.430277, 1.000000
-0.460129, -0.206580, 0.224625, 1.000000
0.076791, 0.215126, -0.080739, 1.000000
-0.201360, 0.063128, 0.526097, 1.000000
0.285576, -0.577757, -0.296342, 1.000000
0.246368, -0.305505, 0.030304, 1.000000
0.153125, 0.448519, -0.073290, 1.000000
0.229221, 0.151261, -0.041209, 1.000000
0.209510, 0.254569, 0.384280, 1.000000
-0.670817, 0.426367, -0.096105, 1.000000
-0.203446, -0.077162, 0.275280, 1.000000
-0.206564, 0.698858, 0.343459, 1.000000
-0.549658, -0.437018, -0.322169, 1.000000
0.533129, 0.465877, -0.229416, 1.000000
0.455261, 0.439802, -0.216465, 1.000000
-0.790482, -0.021744, -0.103032, 1.000000
-0.267806, 0.165396, 0.163691, 1.000000
-0.758225, 0.077993, 0.263964, 1.000000
0.223179, 0.051594, 0.523297, 1.000000
0.126476, -0.291615, -0.029231, 1.000000
-0.549866, -0.104079, 0.556693, 1.000000
-0.464059, -0.118859, -0.539288, 1.000000
0.224529, -0.157861, -0.116307, 1.000000
-0.536359, -0.238725, 0.450586, 1.000000
-0.479460, -0.234763, 0.231233, 1.000000
0.531363, 0.442178, -0.080963, 1.000000
-0.222934, 0.249695, 0.640256, 1.000000
-0.333366, 0.474057, -0.547471, 1.000000
-0.420187, 0.042334, 0.416570, 1.000000
-0.042013, -0.320460, 0.266289, 1.000000
-0.531846, 0.012820, 0.585315, 1.000000
0.136495, -0.446032, -0.647793, 1.000000
0.290256, 0.650306, 0.063434, 1.000000
0.637231, 0.133618, -0.406981, 1.000000
-0.201689, -0.125383, -0.563676, 1.000000
-0.155557, -0.034864, -0.745526, 1.000000
-0.498392, -0.299937, -0.316623, 1.000000
-0.176250, -0.193489, -0.439093, 1.000000
0.583285, 0.479787, 0.142635, 1.000000
-0.339885, 0.262370, 0.556063, 1.000000
0.135938, -0.007189, -0.192879, 1.000000
-0.179653, 0.064425, 0.078001, 1.000000
0.319401, 0.204065, -0.468018, 1.000000
0.520194, 0.132228, -0.284271, 1.000000
-0.532393, -0.138286, -0.254893, 1.000000
0.310323, -0.300035, -0.658668, 1.000000
0.209950, 0.636548, -0.025894, 1.000000
-0.620979, -0.164956, 0.356497, 1.000000
-0.361457, -0.132150, -0.610260, 1.000000
0.064538, -0.034900, -0.779079, 1.000000
0.039042, -0.560054, 0.063932, 1.000000
-0.041350, -0.050795, -0.627781, 1.000000
-0.514707, -0.626623, -0.032751, 1.000000
0.406191, -0.187438, -0.446537, 1.000000
0.015688, -0.619706, -0.487253, 1.000000
0.197113, 0.642871, 0.210629, 1.000000
-0.419602, 0.371043, -0.360234, 1.000000
-0.455984, -0.009653, -0.217922, 1.000000
-0.169964, 0.488849, 0.538936, 1.000000
0.189038, 0.489035, 0.127364, 1.000000
-0.309292, -0.578986, -0.037739, 1.000000
-0.705458, 0.269515, 0.057126, 1.000000
-0.549656, 0.113769, -0.281768, 1.000000
0.157411, 0.051273, 0.485612, 1.000000
-0.202542, 0.200263, 0.529069, 1.000000
0.474601, 0.406366, -0.380956, 1.000000
0.264380, -0.501449, -0.523923, 1.000000
0.022676, 0.605804, 0.238528, 1.000000
-0.380499, -0.067202, -0.248118, 1.000000
0.018075, -0.238665, 0.419348, 1.000000
0.054690, -0.642646, 0.389862, 1.000000
-0.510330, 0.138972, -0.309047, 1.000000
0.306485, 0.245292, -0.054394, 1.000000
0.284224, -0.324933, -0.159169, 1.000000
-0.651720, -0.137390, -0.253221, 1.000000
0.215250, 0.102479, -0.202718, 1.000000
-0.250048, -0.094670, -0.579240, 1.000000
-0.184806, -0.453862, 0.208241, 1.000000
0.757107, -0.199329, -0.142415, 1.000000
0.320603, -0.615469, -0.323090, 1.000000
-0.181727, 0.255589, -0.102048, 1.000000
0.010178, 0.647120, 0.254578, 1.000000
0.208298, 0.291391, -0.186050, 1.000000
-0.202846, 0.535135, -0.366236, 1.000000
0.448340, 0.560312, 0.202339, 1.000000
0.308218, -0.454572, 0.401945, 1.000000
0.233264, -0.147302, -0.332779, 1.000000
0.072206, -0.064138, -0.024404, 1.000000
-0.077703, -0.255637, 0.671852, 1.000000
-0.392360, 0.427564, -0.233780, 1.000000
0.029924, -0.565334, 0.182474, 1.000000
-0.029086, 0.277425, -0.675583, 1.000000
0.508089, 0.249517, -0.142726, 1.000000
0.013447, -0.104362, 0.746684, 1.000000
-0.557606, -0.279209, 0.191578, 1.000000
-0.451944, -0.330715, -0.593445, 1.000000
-0.559715, 0.331762, -0.316145, 1.000000
-0.162360, -0.489678, -0.531544, 1.000000
0.122306, -0.529411, 0.044421, 1.000000
0.491495, 0.042490, -0.243540, 1.000000
-0.464432, -0.266455, 0.617426, 1.000000
-0.068899, 0.322956, 0.381373, 1.000000
-0.320453, 0.029625, -0.373323, 1.000000
0.522336, 0.247331, -0.095869, 1.000000
-0.147434, 0.275828, -0.012165, 1.000000
-0.079671, -0.024992, 0.089159, 1.000000
0.052031, 0.339811, 0.292822, 1.000000
0.225062, 0.181221, 0.369531, 1.000000
0.116088, -0.408541, -0.248684, 1.000000
0.103681, -0.370881, 0.212582, 1.000000
-0.293118, -0.576204, -0.162287, 1.000000
-0.427987, -0.604702, 0.296992, 1.000000
0.223024, -0.077236, -0.286588, 1.000000
0.127639, 0.492586, 0.102534, 1.000000
0.074286, 0.507048, -0.067715, 1.000000
-0.273088, -0.386705, 0.663411, 1.000000
0.657363, -0.033915, -0.058242, 1.000000
-0.038243, 0.176727, 0.745513, 1.000000
-0.207198, 0.380363, 0.281294, 1.000000
0.073085, -0.496366, 0.507916, 1.000000
-0.393881, 0.020594, 0.533221, 1.000000
-0.031320, 0.280103, -0.233602, 1.000000
-0.411406, 0.471544, 0.285907, 1.000000
-0.420322, 0.613523, -0.099447, 1.000000
0.725089, -0.019584, 0.150218, 1.000000
0.490415, -0.477931, 0.383587, 1.000000
-0.383280, -0.507743, 0.408514, 1.000000
0.604258, -0.087492, 0.102134, 1.000000
0.252628, 0.217124, -0.380398, 1.000000
-0.171221, -0.484752, -0.368025, 1.000000
-0.155593, -0.473545, 0.590515, 1.000000
-0.236290, 0.529757, 0.062015, 1.000000
0.149241, -0.042275, 0.029894, 1.000000
0.517284, -0.615655, 0.002241, 1.000000
0.101840, 0.171474, -0.606690, 1.000000
-0.502766, -0.041069, 0.064569, 1.000000
0.463171, 0.297379, 0.058882, 1.000000
0.292381, 0.072667, -0.497239, 1.000000
-0.182784, 0.074926, -0.467623, 1.000000
-0.502139, 0.422131, -0.380926, 1.000000
0.700197, -0.126730, 0.215561, 1.000000
-0.525052, 0.068839, -0.232046, 1.000000
0.017133, 0.096800, -0.784712, 1.000000
0.277060, -0.508949, 0.431658, 1.000000
-0.324213, -0.295003, 0.204026, 1.000000
-0.104084, 0.128047, -0.596448, 1.000000
0.372402, 0.037393, -0.269057, 1.000000
-0.467151, -0.226977, 0.063699, 1.000000
-0.579785, -0.415342, -0.356560, 1.000000
0.176892, -0.251417, -0.713196, 1.000000
0.512717, 0.509121, 0.073156, 1.000000
0.363909, -0.539064, -0.093534, 1.000000
-0.397120, -0.015735, 0.433495, 1.000000
0.546260, -0.117548, 0.597861, 1.000000
-0.514189, 0.073461, 0.214757, 1.000000
-0.682687, 0.178938, 0.397519, 1.000000
0.406175, 0.283282, -0.182907, 1.000000
-0.314507, -0.054161, 0.724915, 1.000000
0.309239, -0.696691, -0.203971, 1.000000
0.090410, -0.377888, 0.254251, 1.000000
-0.168369, -0.255103, -0.661222, 1.000000
-0.647793, 0.075058, 0.442214, 1.000000
0.375492, 0.207374, -0.649045, 1.000000
-0.034543, 0.456926, -0.113515, 1.000000
-0.247626, 0.320944, 0.315733, 1.000000
0.514969, 0.407074, 0.119393, 1.000000
-0.209190, 0.131987, -0.000505, 1.000000
-0.432473, 0.270427, -0.581559, 1.000000
0.219606, 0.058955, -0.389759, 1.000000
0.223361, 0.436782, 0.235860, 1.000000
0.470272, 0.372632, 0.010460, 1.000000
0.317398, -0.306737, -0.543692, 1.000000
-0.248907, 0.457605, -0.160058, 1.000000
0.367027, 0.260646, -0.644244, 1.000000
0.539376, 0.141662, -0.038018, 1.000000
-0.255506, 0.600457, -0.320648, 1.000000
-0.425445, 0.108289, -0.487720, 1.000000
0.078953, -0.615794, -0.209093, 1.000000
-0.590112, 0.143276, -0.142320, 1.000000
-0.302829, 0.456757, -0.508172, 1.000000
-0.438092, 0.388774, 0.008846, 1.000000
0.468491, -0.098779, 0.078153, 1.000000
-0.717389, 0.006534, -0.301789, 1.000000
-0.287657, -0.226537, 0.426980, 1.000000
-0.323959, -0.052182, 0.466425, 1.000000
0.426065, -0.184784, -0.333089, 1.000000
0.004157, 0.097102, -0.775809, 1.000000
-0.304610, 0.584662, 0.250899, 1.000000
0.318384, -0.171113, -0.214456, 1.000000
-0.058601, 0.389702, -0.644173, 1.000000
-0.285893, -0.171464, -0.681820, 1.000000
-0.096836, -0.157461, 0.446888, 1.000000
0.342951, 0.386382, -0.534472, 1.000000
-0.273365, -0.368524, 0.063345, 1.000000
-0.104482, 0.587796, 0.067897, 1.000000
0.115627, -0.339464, -0.175555, 1.000000
-0.007869, 0.193477, 0.057698, 1.000000
-0.589801, -0.023075, 0.278703, 1.000000
0.214948, 0.292235, 0.276975, 1.000000
-0.284072, -0.521383, -0.511146, 1.000000
-0.664608, 0.197757, -0.065790, 1.000000
-0.357087, -0.100741, -0.402447, 1.000000
0.588092, 0.269873, 0.364687, 1.000000
0.486741, 0.532820, 0.008519, 1.000000
-0.242868, -0.236359, 0.686575, 1.000000
0.515565, 0.118987, -0.597332, 1.000000
0.389324, -0.298588, -0.376216, 1.000000
-0.487630, 0.335109, 0.010129, 1.000000
-0.307019, -0.127774, -0.693809, 1.000000
0.497205, -0.507105, 0.223342, 1.000000
-0.088792, 0.631790, 0.472799, 1.000000
-0.502555, 0.214049, 0.444406, 1.000000
-0.348719, 0.348137, 0.630203, 1.000000
-0.469978, -0.178985, -0.385045, 1.000000
-0.041452, 0.638964, 0.058323, 1.000000
0.132661, -0.032816, 0.096238, 1.000000
-0.289761, -0.400789, -0.297988, 1.000000
0.320282, 0.626372, -0.303273, 1.000000
-0.418928, 0.152814, 0.044069, 1.000000
-0.076835, -0.218033, 0.045722, 1.000000
0.077056, 0.728004, 0.258538, 1.000000
0.435097, 0.208390, 0.456978, 1.000000
0.455584, 0.537078, -0.384308, 1.000000
-0.398103, 0.265470, 0.022777, 1.000000
0.516167, 0.000247, -0.261661, 1.000000
0.233844, 0.277133, -0.501586, 1.000000
-0.716145, -0.066980, 0.054292, 1.000000
0.237997, 0.407858, 0.517152, 1.000000
0.203146, -0.433810, 0.142202, 1.000000
-0.211673, -0.442848, -0.471686, 1.000000
-0.172570, -0.573835, 0.343648, 1.000000
-0.283717, 0.312687, -0.576592, 1.000000
0.641832, -0.151927, -0.031757, 1.000000
-0.410782, -0.455550, 0.227101, 1.000000
0.430553, 0.338327, -0.120420, 1.000000
-0.433292, -0.183586, -0.153187, 1.000000
-0.124651, 0.439067, 0.095565, 1.000000
-0.449187, 0.368771, 0.438411, 1.000000
-0.471011, -0.416333, -0.242436, 1.000000
-0.248858, 0.033332, -0.526924, 1.000000
0.464014, -0.594668, 0.268648, 1.000000
-0.255862, 0.587429, -0.425506, 1.000000
-0.552594, -0.499423, 0.287868, 1.000000
-0.147418, -0.104961, 0.302739, 1.000000
0.351092, 0.343067, 0.045893, 1.000000
-0.233873, -0.052908, 0.523246, 1.000000
-0.421357, 0.571401, -0.087077, 1.000000
-0.208042, 0.201207, -0.410580, 1.000000
-0.154042, 0.579766, 0.179843, 1.000000
0.249051, 0.413646, 0.466308, 1.000000
-0.117504, 0.103417, 0.061398, 1.000000
0.211484, 0.233156, 0.099947, 1.000000
-0.171818, 0.271945, 0.564364, 1.000000
-0.140655, 0.053969, -0.743562, 1.000000
-0.192425, -0.702263, -0.161830, 1.000000
-0.217064, 0.680759, 0.070189, 1.000000
0.543337, -0.105929, -0.278200, 1.000000
-0.101629, 0.042858, 0.527451, 1.000000
-0.342581, -0.536245, 0.137954, 1.000000
-0.312817, 0.129485, 0.121910, 1.000000
-0.284447, -0.152003, -0.142632, 1.000000
0.407229, -0.636170, 0.119822, 1.000000
-0.615165, -0.365819, 0.152808, 1.000000
-0.372249, -0.232758, 0.358924, 1.000000
-0.468408, -0.220020, 0.177250, 1.000000
-0.251835, -0.172658, -0.601070, 1.000000
-0.055864, 0.730139, 0.216943, 1.000000
0.452858, -0.131946, -0.401691, 1.000000
-0.705633, 0.116549, -0.104054, 1.000000
0.233384, 0.051090, 0.409611, 1.000000
0.748347, -0.217282, -0.128497, 1.000000
-0.493973, -0.475456, -0.339139, 1.000000
-0.442368, -0.576310, 0.318696, 1.000000
0.461137, 0.209302, 0.386839, 1.000000
0.678756, -0.262821, 0.075101, 1.000000
-0.180641, 0.460060, 0.468304, 1.000000
0.569139, 0.213447, 0.209044, 1.000000
0.566055, -0.092007, 0.210097, 1.000000
0.166158, -0.357344, -0.490422, 1.000000
-0.697773, 0.132957, -0.236229, 1.000000
0.226387, -0.397857, -0.163726, 1.000000
0.050373, 0.247134, -0.729693, 1.000000
0.680022, -0.431070, -0.053364, 1.000000
0.328047, 0.050743, 0.512943, 1.000000
0.345613, -0.088966, -0.297062, 1.000000
-0.231962, -0.210450, -0.291697, 1.000000
0.125652, 0.539920, -0.199556, 1.000000
-0.627059, -0.492058, 0.114124, 1.000000
-0.188430, 0.007906, 0.274210, 1.000000
-0.011201, 0.608640, 0.085619, 1.000000
0.464069, -0.458518, -0.416864, 1.000000
-0.012252, 0.057169, 0.600744, 1.000000
-0.285033, 0.388993, 0.366609, 1.000000
0.085756, -0.243710, -0.658136, 1.000000
0.102829, 0.600592, 0.121832, 1.000000
-0.152553, 0.564487, -0.409218, 1.000000
-0.089568, 0.499340, 0.549980, 1.000000
-0.540348, 0.235947, -0.053078, 1.000000
-0.022439, 0.067469, 0.727673, 1.000000
0.495349, -0.458035, 0.431270, 1.000000
-0.530522, -0.088064, -0.281211, 1.000000
-0.361387, -0.408733, -0.133964, 1.000000
-0.213081, 0.603905, 0.073318, 1.000000
0.321715, -0.499546, -0.174548, 1.000000
-0.398167, 0.032990, -0.437583, 1.000000
0.706259, -0.227323, 0.165678, 1.000000
0.400656, -0.554973, 0.347414, 1.000000
0.542667, 0.523750, 0.226938, 1.000000
0.097835, 0.215149, -0.579084, 1.000000
0.376119, -0.424625, 0.064302, 1.000000
-0.547847, 0.015218, -0.400907, 1.000000
-0.414672, 0.063917, 0.548614, 1.000000
-0.377341, 0.211548, 0.478096, 1.000000
-0.496937, 0.512365, 0.124816, 1.000000
-0.003328, 0.213381, -0.644486, 1.000000
0.334954, -0.321897, -0.456492, 1.000000
0.505597, 0.009404, 0.298291, 1.000000
0.166275, 0.365991, 0.215160, 1.000000
-0.319562, 0.449016, 0.279745, 1.000000
0.089221, 0.357684, 0.479637, 1.000000
0.579373, -0.466651, 0.013007, 1.000000
0.260377, -0.042533, -0.589500, 1.000000
0.551352, 0.297693, 0.286006, 1.000000
0.237324, -0.489194, -0.214169, 1.000000
-0.571106, 0.377418, 0.204215, 1.000000
0.645875, 0.275107, -0.173586, 1.000000
-0.333961, -0.195994, -0.292744, 1.000000
0.114278, 0.095561, 0.205529, 1.000000
0.316614, 0.050235, 0.555843, 1.000000
-0.126164, -0.167489, -0.739003, 1.000000
0.010481, -0.794376, 0.009924, 1.000000
-0.030009, 0.276267, -0.389096, 1.000000
-0.167477, -0.688147, 0.064745, 1.000000
-0.563832, 0.006802, -0.169227, 1.000000
-0.458527, -0.103083, 0.310613, 1.000000
-0.551340, 0.456215, -0.076214, 1.000000
-0.264814, -0.398749, -0.010260, 1.000000
-0.412092, -0.576382, 0.176815, 1.000000
-0.090711, 0.467821, 0.652042, 1.000000
-0.043988, 0.227104, -0.649741, 1.000000
-0.229499, -0.544236, -0.526543, 1.000000
0.012066, 0.427499, -0.549642, 1.000000
0.340310, 0.437857, 0.098802, 1.000000
0.679222, 0.089266, 0.057450, 1.000000
-0.095930, 0.221408, -0.206310, 1.000000
-0.043766, -0.019367, 0.589282, 1.000000
0.767197, -0.181805, -0.156002, 1.000000
0.176035, 0.241483, -0.621435, 1.000000
0.056880, 0.090507, -0.650576, 1.000000
0.136914, -0.643182, -0.243901, 1.000000
-0.447487, 0.211397, 0.046889, 1.000000
0.058419, 0.126791, -0.645750, 1.000000
0.034933, -0.406690, 0.651644, 1.000000
0.576448, -0.369186, 0.408344, 1.000000
0.315309, -0.434549, 0.591380, 1.000000
-0.416934, 0.207763, -0.521009, 1.000000
-0.739718, 0.098761, 0.207029, 1.000000
-0.447508, 0.020700, 0.145102, 1.000000
0.059966, 0.735999, 0.183160, 1.000000
-0.646563, 0.441395, 0.052508, 1.000000
0.123785, 0.279523, 0.278933, 1.000000
-0.341234, 0.084785, 0.098671, 1.000000
0.059759, -0.089602, 0.727638, 1.000000
-0.409612, -0.536425, 0.064541, 1.000000
-0.401716, -0.198433, -0.060137, 1.000000
0.147453, -0.107813, -0.599921, 1.000000
0.448439, 0.430336, 0.105489, 1.000000
-0.184944, 0.584785, 0.520489, 1.000000
0.215342, 0.678501, -0.160293, 1.000000
-0.657968, -0.346910, 0.339760, 1.000000
0.013012, -0.486284, -0.207228, 1.000000
-0.195754, 0.093060, -0.579128, 1.000000
-0.217880, 0.552441, -0.170987, 1.000000
-0.302457, 0.493579, -0.356036, 1.000000
-0.147773, -0.633375, 0.044775, 1.000000
0.075060, -0.004448, -0.337951, 1.000000
0.235003, -0.406359, -0.417860, 1.000000
0.024162, -0.180698, -0.713480, 1.000000
-0.310657, 0.266498, -0.655683, 1.000000
0.017200, -0.008194, -0.414540, 1.000000
0.290920, 0.424267, -0.184192, 1.000000
0.191473, -0.677842, -0.106939, 1.000000
-0.528035, -0.031690, 0.244222, 1.000000
-0.560920, -0.356211, 0.386906, 1.000000
-0.402369, 0.108600, -0.464479, 1.000000
-0.362406, 0.110954, 0.618596, 1.000000
-0.594664, 0.215339, 0.046477, 1.000000
0.272230, -0.597440, 0.043112, 1.000000
-0.333369, -0.655317, 0.156997, 1.000000
0.002490, 0.655446, 0.185094, 1.000000
-0.436798, -0.548446, 0.140894, 1.000000
-0.400039, 0.324818, -0.345492, 1.000000
0.639552, 0.146052, -0.366257, 1.000000
-0.208027, 0.647948, 0.363777, 1.000000
0.448832, -0.136928, -0.202335, 1.000000
-0.510689, 0.150967, 0.356718, 1.000000
0.002023, 0.171344, 0.529951, 1.000000
-0.110785, -0.352000, -0.048534, 1.000000
-0.174615, -0.223187, -0.588511, 1.000000
0.553333, -0.140847, -0.132590, 1.000000
-0.059157, 0.710594, 0.370864, 1.000000
0.271308, -0.533811, 0.366455, 1.000000
-0.080097, 0.623578, 0.099877, 1.000000
0.421693, 0.102479, -0.418892, 1.000000
0.773487, -0.005083, 0.183160, 1.000000
0.562865, 0.018045, 0.181075, 1.000000
-0.420267, -0.363843, -0.183403, 1.000000
-0.124629, -0.698169, 0.060497, 1.000000
-0.446446, -0.143228, 0.032230, 1.000000
0.029006, -0.478807, 0.642201, 1.000000
0.284495, -0.222813, -0.352263, 1.000000
-0.065349, 0.068491, -0.679648, 1.000000
-0.243363, -0.627472, -0.181363, 1.000000
-0.653950, 0.030320, 0.030491, 1.000000
-0.452782, 0.185368, 0.122027, 1.000000
0.166375, 0.554962, 0.196519, 1.000000
-0.093037, 0.000032, 0.177183, 1.000000
0.477105, -0.627230, -0.017326, 1.000000
-0.008197, -0.146158, 0.656202, 1.000000
-0.558387, -0.077293, 0.094728, 1.000000
0.106491, 0.103007, -0.622716, 1.000000
-0.054889, -0.080526, -0.727196, 1.000000
0.424073, -0.551916, 0.429555, 1.000000
0.251033, 0.503170, -0.187239, 1.000000
0.566878, -0.428142, -0.232156, 1.000000
0.015513, 0.026527, -0.019357, 1.000000
-0.262970, -0.201150, 0.175089, 1.000000
-0.030720, 0.413709, -0.086374, 1.000000
-0.143769, 0.290240, 0.663818, 1.000000
-0.148546, -0.643390, -0.465779, 1.000000
-0.099731, -0.125518, -0.158008, 1.000000
-0.202531, -0.483759, 0.310466, 1.000000
-0.385776, -0.287147, -0.222517, 1.000000
0.694099, 0.005262, -0.057247, 1.000000
-0.130308, -0.702717, -0.295332, 1.000000
0.124848, 0.044824, -0.610738, 1.000000
-0.079801, -0.670025, -0.397994, 1.000000
0.488665, -0.248368, 0.368731, 1.000000
-0.460736, 0.405117, -0.486087, 1.000000
0.191627, -0.418730, -0.379234, 1.000000
-0.029892, 0.197980, 0.492401, 1.000000
-0.553302, 0.506906, -0.220716, 1.000000
0.168317, 0.292977, -0.556331, 1.000000
0.216945, 0.510039, 0.385623, 1.000000
0.673485, -0.336575, -0.223955, 1.000000
0.024627, 0.354541, -0.661721, 1.000000
0.299016, -0.206617, 0.292107, 1.000000
0.428276, -0.595853, 0.306519, 1.000000
-0.071113, 0.018114, -0.425670, 1.000000
0.005824, -0.130391, 0.396549, 1.000000
0.555086, 0.367128, -0.400652, 1.000000
0.232679, 0.620912, -0.473156, 1.000000
0.025376, -0.650626, -0.424870, 1.000000
-0.163486, 0.122097, 0.168853, 1.000000
-0.352467, 0.710116, 0.092315, 1.000000
-0.039717, -0.223652, -0.711401, 1.000000
-0.278521, -0.578292, -0.016573, 1.000000
0.108497, -0.256978, 0.214300, 1.000000
0.306840, -0.240808, -0.632297, 1.000000
-0.126858, 0.285841, 0.347168, 1.000000
0.461656, 0.463075, -0.311424, 1.000000
-0.350309, -0.202833, 0.157018, 1.000000
0.129264, -0.083270, -0.130283, 1.000000
-0.495208, 0.262538, -0.260816, 1.000000
0.245458, -0.223283, -0.000621, 1.000000
0.080716, -0.199998, 0.051784, 1.000000
0.271625, -0.289789, -0.696172, 1.000000
0.563219, -0.582081, 0.013847, 1.000000
-0.241998, -0.412850, -0.337990, 1.000000
-0.643927, -0.305317, -0.107918, 1.000000
0.138599, 0.175429, 0.737883, 1.000000
0.156429, -0.562715, 0.209773, 1.000000
0.100448, -0.034539, 0.189361, 1.000000
-0.233071, 0.378776, 0.301295, 1.000000
0.157342, 0.061588, -0.439248, 1.000000
0.002939, 0.255891, -0.264713, 1.000000
0.541186, 0.449165, 0.293419, 1.000000
-0.322903, -0.381951, 0.615335, 1.000000
0.752579, 0.214600, -0.142132, 1.000000
-0.476980, -0.600153, -0.057469, 1.000000
-0.192904, 0.325869, 0.472713, 1.000000
-0.733155, 0.137030, -0.281616, 1.000000
-0.398039, 0.548165, 0.334687, 1.000000
0.339965, 0.073713, -0.475373, 1.000000
0.468807, -0.648791, 0.143597, 1.000000
-0.416317, -0.096062, -0.605934, 1.000000
0.302165, 0.146279, 0.099505, 1.000000
-0.360231, 0.171788, -0.191676, 1.000000
-0.240572, -0.545150, -0.137007, 1.000000
-0.343329, -0.384742, 0.473980, 1.000000
0.530343, -0.514688, 0.144896, 1.000000
-0.236758, 0.357200, 0.575640, 1.000000
-0.048638, -0.120465, -0.052927, 1.000000
0.527892, -0.198277, 0.471226, 1.000000
0.359868, 0.296642, -0.385856, 1.000000
-0.246285, 0.390781, -0.619268, 1.000000
-0.106185, -0.690723, -0.277106, 1.000000
0.203227, -0.399414, -0.253077, 1.000000
-0.014196, 0.140176, -0.033212, 1.000000
0.384683, 0.024812, 0.210160, 1.000000
0.277315, 0.103379, -0.176410, 1.000000
0.472599, -0.216357, -0.023652, 1.000000
0.199394, 0.639041, 0.452977, 1.000000
0.159777, 0.427608, -0.571491, 1.000000
0.444079, 0.204147, 0.656205, 1.000000
0.193141, -0.125280, 0.100831, 1.000000
-0.126327, 0.242991, 0.547349, 1.000000
0.083358, -0.199333, -0.471324, 1.000000
-0.389791, 0.037284, -0.284222, 1.000000
-0.103603, 0.303565, 0.607329, 1.000000
-0.107227, -0.142484, -0.627848, 1.000000
-0.649129, -0.156001, -0.016122, 1.000000
-0.373864, -0.391744, -0.184982, 1.000000
0.363376, 0.379595, 0.238512, 1.000000
0.665548, 0.303522, -0.307372, 1.000000
-0.162736, -0.336327, 0.629667, 1.000000
0.179686, -0.495549, 0.333113, 1.000000
0.102674, 0.434158, -0.498718, 1.000000
-0.529115, -0.280582, -0.446119, 1.000000
-0.369158, 0.485943, -0.116728, 1.000000
-0.396100, 0.093353, 0.094902, 1.000000
-0.157635, -0.696970, 0.299951, 1.000000
0.482867, -0.016030, -0.580785, 1.000000
-0.071688, -0.628020, -0.295514, 1.000000
-0.090784, -0.399637, 0.663878, 1.000000
-0.481832, 0.532326, 0.006823, 1.000000
-0.331083, -0.200576, 0.400678, 1.000000
-0.360683, 0.314681, 0.333717, 1.000000
-0.234145, -0.621400, -0.454181, 1.000000
0.094079, 0.156459, -0.368113, 1.000000
-0.146509, -0.360187, -0.697568, 1.000000
0.096831, -0.234446, 0.364977, 1.000000
0.386801, -0.567573, -0.285860, 1.000000
0.058682, 0.121283, -0.470476, 1.000000
-0.407218, 0.365749, 0.581030, 1.000000
0.246117, 0.387631, -0.127202, 1.000000
0.638625, -0.495548, 0.043178, 1.000000
0.641286, -0.096946, -0.295791, 1.000000
-0.254431, 0.521798, 0.130482, 1.000000
0.249405, 0.208252, -0.340237, 1.000000
0.647105, -0.376700, -0.172432, 1.000000
-0.115137, 0.088601, -0.783062, 1.000000
0.544989, -0.527109, 0.290598, 1.000000
0.344300, 0.193607, 0.563569, 1.000000
0.042516, -0.315822, -0.055204, 1.000000
-0.389784, -0.496713, -0.053287, 1.000000
0.243376, 0.000665, 0.071969, 1.000000
-0.167827, 0.128894, 0.725928, 1.000000
-0.200233, -0.461837, -0.008453, 1.000000
-0.105738, 0.133036, -0.595554, 1.000000
0.198883, -0.175935, -0.163927, 1.000000
-0.301466, 0.007767, 0.483697, 1.000000
0.470714, 0.455293, -0.096178, 1.000000
-0.437990, -0.325496, 0.108202, 1.000000
0.058116, 0.564852, 0.402822, 1.000000
-0.181632, 0.639879, -0.215357, 1.000000
-0.556587, -0.282084, -0.100399, 1.000000
-0.506615, -0.040405, 0.344360, 1.000000
-0.122270, -0.600736, 0.004301, 1.000000
-0.010372, -0.456253, -0.350953, 1.000000
0.703338, -0.069667, -0.400946, 1.000000
-0.728617, -0.055367, 0.347185, 1.000000
-0.243568, 0.169340, 0.398885, 1.000000
0.025841, 0.418712, -0.665781, 1.000000
0.534404, 0.015568, -0.308240, 1.000000
0.238366, -0.106003, 0.477148, 1.000000
0.093148, 0.214172, 0.011928, 1.000000
-0.512229, 0.016858, -0.559912, 1.000000
-0.066979, 0.541152, 0.453951, 1.000000
0.162697, -0.628999, 0.084294, 1.000000
0.254279, 0.253740, -0.014020, 1.000000
-0.298089, -0.260191, -0.670180, 1.000000
0.126451, 0.584966, 0.534154, 1.000000
0.591772, 0.147798, -0.044597, 1.000000
-0.292108, -0.726272, 0.182034, 1.000000
0.377868, 0.715940, 0.064438, 1.000000
0.414961, 0.407278, 0.177126, 1.000000
-0.096249, -0.553147, -0.582150, 1.000000
-0.655483, 0.221526, -0.384297, 1.000000
0.700764, -0.192118, -0.352129, 1.000000
0.514855, -0.459558, -0.419241, 1.000000
-0.202369, 0.525923, 0.418882, 1.000000
0.156183, -0.046968, -0.324435, 1.000000
