x, y, z, density
-0.441385, -0.112299, -0.206280, 1.000000
-0.290650, 0.331812, 0.108317, 1.000000
-0.549356, 0.233569, -0.216270, 1.000000
0.281976, 0.010664, -0.371622, 1.000000
0.335924, -0.016170, 0.538325, 1.000000
0.172608, -0.387293, -0.062392, 1.000000
-0.314299, 0.720373, 0.128482, 1.000000
-0.272116, -0.006539, 0.225106, 1.000000
0.608013, 0.348414, -0.125567, 1.000000
-0.181232, -0.024748, 0.123138, 1.000000
-0.388295, -0.225870, 0.344532, 1.000000
0.216166, 0.674397, -0.277538, 1.000000
-0.000895, 0.118179, 0.420633, 1.000000
-0.323482, 0.097497, 0.330196, 1.000000
0.344666, -0.128098, 0.136752, 1.000000
-0.058479, -0.673149, -0.177090, 1.000000
0.521446, 0.429388, 0.155490, 1.000000
0.120699, 0.369782, -0.475878, 1.000000
-0.183771, -0.130929, -0.639946, 1.000000
-0.285288, -0.671732, 0.219480, 1.000000
-0.626227, -0.074615, -0.274819, 1.000000
0.584548, -0.269802, 0.352049, 1.000000
0.449080, -0.587729, -0.336311, 1.000000
-0.472992, 0.239301, 0.620613, 1.000000
0.422975, 0.147155, -0.200749, 1.000000
0.085984, 0.063718, 0.777442, 1.000000
0.089752, -0.306625, 0.180673, 1.000000
-0.557378, -0.352190, 0.405508, 1.000000
0.160515, 0.002437, -0.693789, 1.000000
0.488247, -0.101669, -0.223096, 1.000000
-0.169540, 0.345715, -0.369938, 1.000000
0.232215, -0.367983, -0.516531, 1.000000
0.177002, -0.508605, 0.045611, 1.000000
0.106495, 0.533871, 0.237505, 1.000000
0.035344, -0.184628, -0.560839, 1.000000
0.122236, -0.561872, -0.285394, 1.000000
-0.259717, 0.106917, -0.232575, 1.000000
-0.048115, 0.790105, -0.107234, 1.000000
0.290168, 0.158030, -0.308620, 1.000000
-0.322258, -0.303222, -0.292028, 1.000000
-0.359707, 0.276070, -0.130337, 1.000000
-0.109005, 0.024734, 0.040717, 1.000000
0.532822, -0.032366, -0.348402, 1.000000
0.507567, -0.482665, -0.177891, 1.000000
0.536739, 0.568099, -0.073912, 1.000000
0.115595, -0.364865, -0.563440, 1.000000
0.239939, -0.412136, -0.535705, 1.000000
-0.180961, -0.216544, -0.036404, 1.000000
0.113473, -0.676016, 0.309911, 1.000000
0.174210, -0.159299, -0.041765, 1.000000
-0.072513, 0.528450, 0.111167, 1.000000
0.398235, -0.612941, 0.206749, 1.000000
-0.418877, 0.190860, 0.140512, 1.000000
0.074054, -0.115366, -0.145590, 1.000000
0.550855, -0.299853, -0.312712, 1.000000
-0.425820, 0.345691, -0.431889, 1.000000
-0.505936, -0.362388, -0.194168, 1.000000
-0.316775, 0.324484, -0.639418, 1.000000
-0.061692, -0.524697, 0.029173, 1.000000
0.033475, -0.684170, 0.174518, 1.000000
0.372836, 0.216765, 0.338880, 1.000000
0.273739, 0.467720, -0.569377, 1.000000
0.566341, -0.419988, -0.388271, 1.000000
-0.722404, -0.358971, 0.058257, 1.000000
0.190944, 0.275175, 0.061681, 1.000000
-0.050483, -0.263706, 0.195031, 1.000000
0.439268, 0.622280, 0.276789, 1.000000
-0.346323, 0.515886, -0.340901, 1.000000
-0.176946, 0.575630, 0.306571, 1.000000
-0.196448, 0.420297, -0.221143, 1.000000
0.498222, -0.427018, -0.385229, 1.000000
0.511441, -0.329673, -0.286626, 1.000000
0.676938, 0.038532, -0.157783, 1.000000
0.313796, 0.367056, 0.450318, 1.000000
0.383954, 0.321500, 0.542726, 1.000000
0.543475, -0.551291, -0.097782, 1.000000
0.294343, 0.399366, 0.601663, 1.000000
0.191806, 0.066395, -0.280598, 1.000000
-0.154384, 0.350008, -0.440518, 1.000000
0.183237, -0.062510, -0.480749, 1.000000
-0.272307, -0.520154, -0.325340, 1.000000
0.188923, 0.528715, -0.041617, 1.000000
0.282666, -0.100976, 0.578247, 1.000000
-0.021165, 0.555746, -0.241026, 1.000000
-0.418118, -0.524497, -0.437803, 1.000000
-0.051904, 0.134773, 0.346645, 1.000000
-0.226854, 0.029866, -0.748124, 1.000000
-0.439908, 0.568128, 0.154787, 1.000000
-0.141693, -0.035044, 0.380057, 1.000000
0.258305, 0.164961, 0.662729, 1.000000
0.627955, 0.355905, 0.376666, 1.000000
-0.510876, -0.241333, 0.125953, 1.000000
0.312040, 0.065875, 0.587428, 1.000000
0.168167, -0.590061, 0.330428, 1.000000
-0.021151, 0.209118, 0.157748, 1.000000
0.352677, 0.540495, -0.398283, 1.000000
0.105483, 0.004694, -0.386757, 1.000000
-0.587390, -0.162455, 0.219744, 1.000000
-0.318660, -0.220618, 0.409972, 1.000000
0.468047, -0.257624, -0.019235, 1.000000
0.177791, -0.412228, -0.648371, 1.000000
0.592438, 0.103099, -0.031045, 1.000000
-0.102954, -0.109308, -0.696352, 1.000000
-0.576082, 0.342414, 0.358873, 1.000000
-0.400041, -0.673223, 0.064724, 1.000000
0.008086, -0.007930, -0.392102, 1.000000
-0.425339, 0.573058, 0.398971, 1.000000
-0.137962, 0.232290, 0.117355, 1.000000
0.460850, -0.396103, -0.384539, 1.000000
0.183060, -0.514558, 0.385626, 1.000000
-0.593051, -0.137940, 0.260749, 1.000000
-0.118561, 0.333515, -0.476267, 1.000000
0.073141, -0.505400, 0.192140, 1.000000
-0.571282, 0.412070, -0.146249, 1.000000
-0.082697, 0.079886, -0.626890, 1.000000
0.166927, -0.626293, 0.248617, 1.000000
-0.167871, -0.002966, -0.106990, 1.000000
-0.010673, -0.529185, -0.123557, 1.000000
0.554352, 0.375085, -0.161692, 1.000000
0.177527, -0.632954, 0.423637, 1.000000
-0.053876, 0.077730, -0.628509, 1.000000
-0.226229, 0.527979, -0.225671, 1.000000
-0.291057, 0.422237, -0.224208, 1.000000
-0.187256, 0.189516, 0.583001, 1.000000
0.417513, 0.645077, 0.131828, 1.000000
-0.410943, -0.603850, -0.167219, 1.000000
-0.150440, -0.326196, -0.086456, 1.000000
0.447511, 0.096342, 0.439111, 1.000000
0.394862, -0.089423, -0.371483, 1.000000
-0.041753, 0.319739, 0.120848, 1.000000
0.310766, -0.233092, -0.361464, 1.000000
0.141322, -0.500743, 0.510082, 1.000000
0.202105, -0.090037, 0.222720, 1.000000
0.286701, 0.675539, 0.302491, 1.000000
-0.327802, 0.068978, 0.214908, 1.000000
0.283766, -0.464250, -0.395245, 1.000000
0.441475, 0.551758, -0.109443, 1.000000
-0.003933, -0.534735, 0.041388, 1.000000
-0.500070, -0.227585, 0.154594, 1.000000
0.145773, 0.028908, 0.266448, 1.000000
-0.052805, -0.373903, -0.461036, 1.000000
0.162502, -0.739039, -0.179473, 1.000000
-0.133348, 0.357349, 0.243439, 1.000000
-0.587736, 0.232020, -0.406795, 1.000000
-0.205465, -0.266563, -0.451537, 1.000000
0.311414, -0.625807, -0.433234, 1.000000
0.644795, -0.330620, 0.321906, 1.000000
0.052570, -0.152539, -0.070977, 1.000000
-0.442935, 0.463234, -0.453593, 1.000000
-0.603382, -0.442181, -0.133834, 1.000000
0.405262, -0.130058, 0.264968, 1.000000
-0.186116, -0.499670, -0.309119, 1.000000
0.154800, -0.334722, 0.480302, 1.000000
0.449322, 0.463576, 0.220502, 1.000000
-0.449594, 0.501602, -0.471358, 1.000000
0.363759, 0.178094, 0.365017, 1.000000
0.290489, -0.133349, 0.654787, 1.000000
-0.198448, -0.372563, -0.034716, 1.000000
-0.116598, 0.128480, -0.220859, 1.000000
-0.041839, -0.603573, -0.309654, 1.000000
-0.057074, 0.591951, 0.377448, 1.000000
-0.453484, -0.514819, 0.444143, 1.000000
-0.392752, 0.487303, 0.419698, 1.000000
-0.019899, 0.106518, 0.675292, 1.000000
-0.631543, 0.056250, -0.354383, 1.000000
-0.012199, -0.563018, -0.187185, 1.000000
0.229976, 0.057650, -0.640740, 1.000000
0.233441, -0.196826, -0.597044, 1.000000
0.397050, -0.507103, 0.416904, 1.000000
-0.640936, -0.281220, -0.245492, 1.000000
0.489052, 0.458104, -0.027789, 1.000000
-0.520155, -0.083682, -0.015819, 1.000000
-0.039611, 0.569969, 0.358728, 1.000000
0.096047, -0.208074, -0.627059, 1.000000
-0.108070, 0.159216, 0.292898, 1.000000
0.316787, -0.481606, 0.003213, 1.000000
-0.006673, -0.060212, 0.278717, 1.000000
-0.207427, 0.313029, -0.625137, 1.000000
0.782995, -0.040222, 0.070413, 1.000000
-0.024879, 0.784299, -0.127958, 1.000000
-0.197552, -0.271875, -0.296406, 1.000000
-0.697924, -0.264296, 0.002616, 1.000000
-0.094317, -0.292787, -0.289586, 1.000000
-0.172902, 0.020948, 0.121168, 1.000000
0.656856, 0.023652, 0.449961, 1.000000
0.158756, -0.284088, 0.264685, 1.000000
0.060850, -0.160481, 0.494134, 1.000000
0.388920, 0.613406, -0.100872, 1.000000
-0.124140, -0.113390, -0.004246, 1.000000
-0.259098, 0.563182, 0.151113, 1.000000
-0.042373, -0.217520, -0.680521, 1.000000
0.203509, 0.022458, -0.119777, 1.000000
0.466883, 0.092072, 0.005345, 1.000000
0.013728, 0.037271, 0.796674, 1.000000
0.337651, -0.397689, 0.125682, 1.000000
0.228741, 0.567112, 0.267710, 1.000000
-0.088662, -0.149421, 0.776436, 1.000000
0.408069, -0.403450, -0.159149, 1.000000
-0.467336, -0.460541, 0.062482, 1.000000
-0.031995, 0.277112, -0.741916, 1.000000
-0.136467, 0.495222, 0.002661, 1.000000
0.073522, -0.671348, 0.258514, 1.000000
0.288021, 0.100836, 0.599644, 1.000000
-0.007625, 0.009133, -0.465790, 1.000000
-0.427923, -0.234648, 0.054793, 1.000000
0.187929, 0.237921, -0.415744, 1.000000
-0.222607, -0.138956, 0.441914, 1.000000
-0.555330, -0.217284, 0.190087, 1.000000
0.121609, 0.668088, -0.323515, 1.000000
-0.438153, 0.317069, 0.561201, 1.000000
0.589667, 0.082040, -0.181422, 1.000000
0.596025, 0.248640, -0.138580, 1.000000
0.362712, 0.569654, 0.118960, 1.000000
0.524512, -0.080762, 0.602683, 1.000000
0.275601, 0.015891, -0.020552, 1.000000
-0.424473, 0.394107, 0.064346, 1.000000
0.302992, -0.241267, -0.357209, 1.000000
0.525055, -0.262834, -0.462520, 1.000000
-0.321642, -0.598132, 0.312149, 1.000000
0.766671, -0.039838, -0.192186, 1.000000
0.535791, 0.437105, -0.340435, 1.000000
-0.027655, 0.074675, 0.430554, 1.000000
-0.488132, 0.420580, 0.354545, 1.000000
-0.132812, -0.522346, -0.182728, 1.000000
0.428954, -0.238223, 0.233458, 1.000000
-0.105819, 0.224009, -0.418195, 1.000000
-0.064094, 0.089420, 0.173633, 1.000000
-0.542903, -0.049644, 0.527571, 1.000000
-0.092844, 0.108921, 0.190830, 1.000000
-0.562614, 0.042780, -0.547417, 1.000000
-0.594980, 0.167233, 0.230710, 1.000000
0.582714, -0.005315, 0.344061, 1.000000
-0.492778, -0.192370, 0.064522, 1.000000
-0.134091, -0.196790, 0.580377, 1.000000
0.732126, -0.057137, 0.236594, 1.000000
0.268630, -0.468734, 0.079299, 1.000000
-0.242731, 0.445191, -0.226685, 1.000000
-0.055452, 0.140785, 0.019405, 1.000000
0.494381, 0.232845, -0.575835, 1.000000
0.109582, 0.590885, -0.100404, 1.000000
-0.633836, 0.158055, -0.167931, 1.000000
-0.038073, 0.069230, -0.506892, 1.000000
-0.718274, -0.026691, 0.316464, 1.000000
-0.735592, -0.251713, -0.052984, 1.000000
0.462331, 0.139450, 0.600688, 1.000000
0.740767, 0.148044, -0.258693, 1.000000
0.274580, 0.182152, 0.134022, 1.000000
-0.353501, 0.496552, 0.057539, 1.000000
-0.220288, 0.555242, -0.287814, 1.000000
0.401321, 0.459022, 0.142838, 1.000000
-0.399155, 0.407718, 0.324017, 1.000000
-0.530518, 0.261789, -0.138361, 1.000000
0.371467, 0.359306, -0.419786, 1.000000
-0.784304, 0.105160, -0.116545, 1.000000
0.191486, 0.380479, -0.078337, 1.000000
-0.301996, -0.585121, -0.031351, 1.000000
0.041649, 0.177887, -0.249507, 1.000000
0.238013, -0.482149, -0.238570, 1.000000
0.430790, -0.304926, -0.333022, 1.000000
-0.418320, -0.405174, 0.480264, 1.000000
-0.119201, 0.275620, 0.481017, 1.000000
0.440408, -0.478478, -0.421606, 1.000000
-0.611797, 0.115720, 0.144565, 1.000000
0.061990, -0.629151, 0.022029, 1.000000
0.130185, -0.182733, -0.499486, 1.000000
-0.313290, 0.454473, 0.011621, 1.000000
0.395115, 0.020533, 0.013322, 1.000000
0.023234, 0.062444, 0.038384, 1.000000
-0.169930, 0.560875, -0.051377, 1.000000
0.446401, -0.451912, -0.275312, 1.000000
0.286367, 0.099628, 0.128285, 1.000000
0.355247, 0.154857, 0.138880, 1.000000
-0.388428, -0.329955, 0.170905, 1.000000
-0.535725, -0.242026, 0.195689, 1.000000
0.242941, 0.678113, -0.378121, 1.000000
-0.014430, -0.258611, 0.050034, 1.000000
0.025763, -0.082202, -0.408318, 1.000000
-0.309095, -0.348069, -0.640857, 1.000000
0.499150, -0.435201, -0.095528, 1.000000
0.230984, -0.269042, 0.496211, 1.000000
-0.355791, 0.485941, 0.176804, 1.000000
0.073809, -0.058286, 0.067448, 1.000000
-0.533130, 0.034704, -0.356212, 1.000000
0.019429, 0.166562, 0.287223, 1.000000
0.242799, 0.328402, -0.518734, 1.000000
-0.312692, 0.499516, -0.458037, 1.000000
-0.527363, 0.476451, 0.259866, 1.000000
-0.316303, 0.300151, -0.212916, 1.000000
0.290584, 0.025796, 0.142297, 1.000000
-0.441213, -0.360608, -0.092495, 1.000000
0.076953, -0.180998, -0.750312, 1.000000
-0.650498, 0.227613, 0.076984, 1.000000
-0.546394, 0.286533, -0.323259, 1.000000
0.187678, -0.110008, 0.620820, 1.000000
0.152844, -0.594869, 0.231254, 1.000000
-0.728196, 0.072882, 0.302850, 1.000000
0.573809, -0.400008, -0.250871, 1.000000
-0.187045, 0.258685, -0.307095, 1.000000
-0.442228, 0.315549, 0.252728, 1.000000
0.479813, 0.281872, 0.438037, 1.000000
-0.088630, -0.347988, 0.326005, 1.000000
-0.376601, -0.297141, -0.065442, 1.000000
-0.507086, 0.309264, -0.546918, 1.000000
-0.198574, -0.466012, 0.184015, 1.000000
-0.210860, 0.214723, 0.672183, 1.000000
-0.371914, 0.112322, -0.497916, 1.000000
0.025921, -0.269159, 0.689974, 1.000000
0.492782, -0.056725, -0.460192, 1.000000
0.183374, 0.486946, -0.030247, 1.000000
0.451253, -0.373968, -0.382033, 1.000000
0.233324, -0.338214, 0.534819, 1.000000
0.372842, 0.512336, -0.037620, 1.000000
0.323957, -0.286339, -0.398143, 1.000000
-0.779690, 0.107780, 0.047942, 1.000000
0.378119, -0.247942, 0.548215, 1.000000
0.414565, -0.400867, -0.113712, 1.000000
0.084567, 0.304000, -0.315332, 1.000000
0.476730, -0.273619, 0.046161, 1.000000
0.344229, -0.642335, 0.001626, 1.000000
0.260716, -0.070184, 0.306957, 1.000000
-0.337088, -0.431627, 0.303612, 1.000000
-0.123514, -0.633833, -0.358734, 1.000000
0.079989, -0.676291, -0.045994, 1.000000
-0.451687, 0.121475, 0.262858, 1.000000
-0.128967, -0.769901, -0.024338, 1.000000
0.427505, 0.458943, -0.155792, 1.000000
-0.131290, -0.581135, -0.508846, 1.000000
-0.293260, 0.142898, -0.314119, 1.000000
-0.108015, 0.358644, -0.547467, 1.000000
-0.370665, 0.359429, 0.446447, 1.000000
-0.367699, 0.661091, -0.291254, 1.000000
-0.371800, 0.057810, -0.248238, 1.000000
-0.410436, -0.266501, 0.402819, 1.000000
0.338214, -0.323992, 0.400694, 1.000000
-0.031143, 0.103267, -0.012343, 1.000000
-0.080057, -0.553617, -0.393457, 1.000000
-0.329513, 0.428111, 0.360924, 1.000000
0.015514, -0.370923, 0.083348, 1.000000
-0.355883, 0.089047, 0.482295, 1.000000
-0.122246, 0.505004, -0.164323, 1.000000
-0.453170, 0.103641, 0.587836, 1.000000
0.195159, -0.360218, 0.037552, 1.000000
-0.070393, 0.459868, 0.348517, 1.000000
-0.611900, -0.332207, -0.361168, 1.000000
0.441937, 0.042891, -0.097580, 1.000000
0.610564, -0.266945, 0.415073, 1.000000
0.131281, 0.671354, -0.441587, 1.000000
0.289777, -0.289222, -0.176921, 1.000000
-0.030781, -0.469390, 0.111596, 1.000000
-0.335969, 0.238137, 0.090550, 1.000000
0.344602, -0.644992, 0.154844, 1.000000
-0.643419, 0.276839, -0.066826, 1.000000
0.021808, -0.154075, 0.534210, 1.000000
-0.136097, 0.235751, -0.360697, 1.000000
0.684438, -0.071168, -0.141511, 1.000000
0.424085, -0.353695, -0.082729, 1.000000
-0.029361, 0.499187, 0.595824, 1.000000
-0.687596, -0.040930, -0.104130, 1.000000
0.550157, -0.241238, 0.529937, 1.000000
-0.289335, -0.173693, -0.335137, 1.000000
0.067228, -0.450463, -0.249829, 1.000000
-0.087284, -0.372026, 0.639518, 1.000000
-0.526015, -0.187378, 0.369177, 1.000000
-0.550919, 0.089450, -0.377274, 1.000000
-0.410880, 0.056484, -0.394001, 1.000000
0.130840, -0.028021, -0.498684, 1.000000
-0.275625, -0.111716, -0.317914, 1.000000
0.027172, 0.519787, 0.200297, 1.000000
-0.565511, -0.372448, 0.285116, 1.000000
-0.465776, 0.333176, 0.494776, 1.000000
0.007704, -0.634502, 0.030041, 1.000000
0.347419, -0.068653, 0.513467, 1.000000
-0.411435, 0.662813, -0.149664, 1.000000
-0.134663, 0.002352, 0.426206, 1.000000
-0.253543, 0.117026, 0.709702, 1.000000
-0.563536, 0.386242, 0.269200, 1.000000
0.371597, -0.467980, 0.406417, 1.000000
-0.253653, 0.111351, 0.238892, 1.000000
-0.122704, -0.604838, -0.237618, 1.000000
0.456370, 0.453891, 0.373427, 1.000000
-0.468472, 0.142940, -0.594467, 1.000000
-0.310926, 0.535801, 0.060977, 1.000000
-0.063818, 0.305338, -0.091447, 1.000000
-0.021764, 0.751698, -0.192838, 1.000000
0.486760, 0.566428, 0.003935, 1.000000
0.068954, 0.682291, -0.399928, 1.000000
0.089596, 0.201844, -0.166088, 1.000000
0.032740, -0.417536, -0.300318, 1.000000
0.314446, -0.144566, 0.643991, 1.000000
0.121485, -0.588425, 0.031827, 1.000000
0.225226, 0.683409, -0.156384, 1.000000
0.487322, 0.390634, -0.441559, 1.000000
-0.114717, -0.423651, 0.345079, 1.000000
0.335398, -0.227995, 0.445477, 1.000000
-0.197007, 0.374417, 0.593254, 1.000000
-0.221216, 0.448825, -0.320351, 1.000000
0.642766, 0.462987, 0.156512, 1.000000
-0.077795, -0.042315, 0.350895, 1.000000
0.194776, 0.189709, 0.623116, 1.000000
0.239292, 0.533038, -0.011544, 1.000000
0.526744, 0.499472, -0.170868, 1.000000
0.034909, 0.047703, -0.008383, 1.000000
-0.021718, 0.353789, -0.568050, 1.000000
0.400416, 0.393474, 0.103480, 1.000000
-0.590743, 0.166340, 0.279005, 1.000000
0.106759, -0.290464, 0.096908, 1.000000
0.131313, -0.013325, 0.239305, 1.000000
-0.207763, -0.139922, 0.411219, 1.000000
0.376417, -0.152267, 0.028057, 1.000000
-0.120477, -0.733686, -0.177008, 1.000000
0.078318, 0.444125, 0.095016, 1.000000
0.400531, 0.393183, 0.435289, 1.000000
0.022563, -0.621660, 0.340436, 1.000000
-0.096751, -0.058940, -0.574128, 1.000000
-0.072868, -0.157037, 0.736585, 1.000000
-0.730458, -0.211884, 0.006750, 1.000000
-0.556925, 0.358237, -0.219113, 1.000000
0.002735, -0.351403, -0.671115, 1.000000
0.385990, -0.561270, -0.229565, 1.000000
0.405251, -0.077977, 0.211222, 1.000000
0.194865, 0.540998, -0.026914, 1.000000
-0.158632, -0.738352, 0.182136, 1.000000
0.212601, 0.078849, -0.229601, 1.000000
-0.364758, -0.319169, -0.656377, 1.000000
-0.568798, 0.258433, -0.436171, 1.000000
0.389434, -0.205693, -0.407794, 1.000000
-0.112622, 0.070735, -0.088672, 1.000000
0.054353, 0.374211, 0.372711, 1.000000
-0.579415, 0.443318, -0.032547, 1.000000
0.318115, 0.283982, 0.483060, 1.000000
-0.694652, -0.326473, 0.193548, 1.000000
-0.428888, -0.233985, 0.260599, 1.000000
-0.232996, -0.211270, -0.071745, 1.000000
-0.131875, 0.118538, -0.414427, 1.000000
0.427942, 0.064618, 0.096879, 1.000000
0.387440, -0.573727, -0.170613, 1.000000
-0.208971, 0.662324, 0.403403, 1.000000
0.073177, -0.503058, -0.351458, 1.000000
-0.035828, 0.632570, -0.164933, 1.000000
0.530589, -0.352886, -0.320383, 1.000000
-0.011240, 0.246408, -0.169668, 1.000000
0.078254, -0.570258, -0.220530, 1.000000
0.416407, -0.509609, 0.407117, 1.000000
-0.515875, 0.085204, -0.444137, 1.000000
0.051108, -0.028561, -0.307805, 1.000000
-0.036294, -0.328988, 0.454964, 1.000000
-0.008632, -0.478299, 0.621628, 1.000000
0.143670, -0.649393, 0.025508, 1.000000
0.113321, 0.470319, -0.265740, 1.000000
-0.003447, 0.022091, 0.488240, 1.000000
-0.180817, -0.570910, -0.421080, 1.000000
0.375452, 0.024724, -0.523400, 1.000000
0.313377, 0.097681, 0.232071, 1.000000
-0.236130, 0.400304, 0.481064, 1.000000
0.021637, 0.320199, 0.290775, 1.000000
-0.492317, 0.225404, 0.134367, 1.000000
-0.201790, -0.253307, -0.082931, 1.000000
0.585621, -0.433997, 0.351834, 1.000000
0.103162, -0.203796, 0.614424, 1.000000
-0.068338, 0.227777, -0.713577, 1.000000
-0.132829, -0.427461, -0.328880, 1.000000
-0.338802, 0.685400, -0.275551, 1.000000
-0.714995, -0.217209, -0.201544, 1.000000
0.369229, -0.580719, 0.448363, 1.000000
0.256620, -0.164644, -0.481355, 1.000000
0.595960, 0.110464, -0.029559, 1.000000
-0.084362, 0.516789, 0.537835, 1.000000
0.115998, 0.115866, 0.238835, 1.000000
-0.494029, 0.114725, 0.381747, 1.000000
0.180776, 0.387888, 0.007075, 1.000000
0.507486, -0.081040, -0.490723, 1.000000
0.147320, 0.266605, -0.678919, 1.000000
-0.532289, -0.140390, 0.373504, 1.000000
0.565404, 0.201397, -0.145498, 1.000000
-0.209331, 0.343026, 0.132727, 1.000000
-0.252959, -0.437564, 0.302182, 1.000000
-0.050829, -0.282822, 0.404765, 1.000000
-0.213531, -0.532333, 0.137114, 1.000000
0.511830, -0.333343, -0.030877, 1.000000
-0.093151, 0.064768, 0.710797, 1.000000
0.236204, -0.153488, -0.578215, 1.000000
0.050786, -0.645698, -0.153615, 1.000000
-0.335719, -0.493724, -0.441324, 1.000000
-0.637248, 0.182127, -0.345983, 1.000000
-0.046447, 0.771734, -0.143055, 1.000000
-0.080750, -0.171057, -0.167273, 1.000000
0.243930, 0.423718, 0.306121, 1.000000
0.722331, -0.316918, 0.046299, 1.000000
-0.108752, -0.644861, -0.282851, 1.000000
-0.311706, 0.396665, 0.638027, 1.000000
-0.592938, 0.239534, 0.171722, 1.000000
0.282902, 0.122683, -0.124666, 1.000000
-0.524424, 0.115202, -0.600859, 1.000000
0.356360, -0.200650, 0.335877, 1.000000
0.037285, 0.150785, 0.106078, 1.000000
0.127645, 0.035272, 0.597252, 1.000000
0.483855, -0.471416, -0.290326, 1.000000
0.551693, 0.154438, 0.419663, 1.000000
0.140564, -0.279952, -0.120791, 1.000000
-0.617203, 0.089618, 0.020911, 1.000000
-0.069227, 0.673470, 0.385221, 1.000000
0.035924, 0.409454, -0.217732, 1.000000
0.360712, -0.246627, -0.593673, 1.000000
-0.306603, 0.212412, 0.505439, 1.000000
0.161519, 0.178255, -0.551163, 1.000000
0.282205, -0.143677, 0.483190, 1.000000
0.036111, -0.581418, 0.177043, 1.000000
-0.485800, 0.219882, -0.058515, 1.000000
-0.046320, -0.021892, 0.653345, 1.000000
0.039514, -0.504188, 0.377733, 1.000000
-0.435555, 0.039415, -0.645283, 1.000000
0.467502, 0.445124, -0.141247, 1.000000
0.097027, 0.340509, 0.570695, 1.000000
-0.075953, -0.767583, 0.157155, 1.000000
-0.201374, -0.318021, -0.435800, 1.000000
-0.125891, 0.568703, -0.356479, 1.000000
-0.126320, 0.030678, 0.422870, 1.000000
0.306613, -0.136962, -0.038086, 1.000000
-0.161241, 0.078063, -0.160947, 1.000000
-0.051706, -0.247657, -0.060332, 1.000000
-0.412375, 0.442177, -0.151343, 1.000000
-0.068879, 0.036513, -0.709490, 1.000000
-0.138839, -0.583646, 0.413276, 1.000000
-0.398717, -0.438611, -0.124718, 1.000000
-0.082012, -0.739205, 0.316771, 1.000000
0.375578, 0.306149, 0.131739, 1.000000
0.055600, 0.033817, -0.765169, 1.000000
0.219509, 0.188684, 0.682709, 1.000000
-0.632787, -0.179050, 0.402962, 1.000000
0.030802, -0.154969, -0.391331, 1.000000
0.357334, -0.398260, 0.355891, 1.000000
-0.263722, 0.474294, 0.559945, 1.000000
0.001633, 0.302504, 0.326100, 1.000000
0.503251, -0.148278, 0.413435, 1.000000
-0.404737, 0.175730, 0.472165, 1.000000
-0.443722, 0.580430, 0.166697, 1.000000
0.019939, 0.678958, -0.115816, 1.000000
0.265194, 0.375406, 0.467831, 1.000000
-0.195987, -0.590900, -0.419316, 1.000000
-0.089714, 0.596911, 0.481176, 1.000000
-0.072335, 0.195094, -0.691168, 1.000000
0.139315, -0.405229, 0.169205, 1.000000
-0.032692, -0.151798, -0.557054, 1.000000
0.009435, 0.345706, -0.134470, 1.000000
-0.329088, -0.399783, -0.338807, 1.000000
0.410815, 0.494959, 0.125936, 1.000000
0.141787, -0.437175, 0.075848, 1.000000
0.269162, -0.383098, -0.059434, 1.000000
-0.428834, 0.032676, -0.234817, 1.000000
-0.400859, -0.139422, 0.183144, 1.000000
0.071627, 0.279456, -0.380719, 1.000000
0.654303, -0.152275, -0.353073, 1.000000
-0.650145, 0.119579, 0.094012, 1.000000
-0.331771, 0.516363, 0.081375, 1.000000
-0.009469, -0.148422, 0.346449, 1.000000
-0.100098, 0.382249, 0.252928, 1.000000
0.625190, -0.251190, -0.404985, 1.000000
-0.436141, -0.271031, -0.040425, 1.000000
0.535346, -0.425211, 0.117560, 1.000000
0.268192, -0.264666, -0.213933, 1.000000
-0.494313, -0.245589, 0.407505, 1.000000
-0.454534, 0.117245, 0.420715, 1.000000
0.342116, 0.113688, 0.422843, 1.000000
0.358486, -0.173224, -0.682149, 1.000000
0.679556, 0.045564, -0.268488, 1.000000
-0.051600, -0.534756, -0.113949, 1.000000
0.616725, 0.370745, -0.132367, 1.000000
0.333640, 0.562196, 0.215780, 1.000000
0.489336, -0.454805, 0.372889, 1.000000
0.374146, 0.512515, 0.195699, 1.000000
-0.469041, 0.071330, 0.016648, 1.000000
-0.041828, 0.090364, -0.613057, 1.000000
0.447240, 0.026872, -0.276161, 1.000000
-0.424493, 0.333931, 0.069921, 1.000000
-0.033742, -0.014426, -0.756922, 1.000000
0.525599, 0.358253, 0.110303, 1.000000
-0.064098, 0.626725, -0.264824, 1.000000
-0.144985, -0.064983, -0.210003, 1.000000
0.268062, 0.075675, -0.667755, 1.000000
0.515250, 0.384192, -0.217284, 1.000000
-0.294621, 0.034164, -0.270412, 1.000000
0.273872, 0.139989, 0.444892, 1.000000
-0.262441, -0.469562, 0.075053, 1.000000
-0.392863, 0.568408, 0.301843, 1.000000
-0.619330, 0.150770, 0.128948, 1.000000
-0.738897, -0.320935, -0.085463, 1.000000
-0.070077, 0.296749, -0.568304, 1.000000
0.210113, 0.300799, -0.066709, 1.000000
0.135794, 0.248640, -0.186328, 1.000000
-0.502808, -0.306174, -0.459534, 1.000000
0.133394, -0.056274, -0.640275, 1.000000
0.250337, 0.334041, -0.151844, 1.000000
-0.421420, -0.305656, -0.494076, 1.000000
0.650620, 0.017002, 0.401299, 1.000000
-0.201045, -0.030493, -0.688946, 1.000000
